#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-03-06 14:13:37 -05:00	(natwebcaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 2 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01491000     00010          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00060          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00095          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80154          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80155          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01645000     00060          SENECA CREEK AT DAWSONVILLE, MD
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00010         Temperature, water, degrees Celsius
# 00060         Discharge, cubic feet per second
# 00095         Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius
# 80154         Suspended sediment concentration, milligrams per liter
# 80155         Suspended sediment discharge, short tons per day
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01491000	80154	68081		3	1	1981	1991	11	1987	31.0	1986	2.0	9		2	2	3	6	14	14	28	
USGS	01491000	80154	68081		3	2	1981	1991	11	1987	45.0	1986	2.0	10		2	2	3	5	11	16	40	
USGS	01491000	80154	68081		3	3	1981	1991	11	1987	28.0	1986	1.0	9		1	3	3	8	9	19	28	
USGS	01491000	80154	68081		3	4	1981	1991	11	1983	18.0	1986	1.0	8		1	3	4	6	14	16	18	
USGS	01491000	80154	68081		3	5	1981	1991	11	1981	30.0	1986	1.0	8		1	2	3	5	11	12	27	
USGS	01491000	80154	68081		3	6	1981	1991	11	1981	15.0	1986	2.0	7		2	3	3	6	10	12	15	
USGS	01491000	80154	68081		3	7	1981	1991	11	1989	32.0	1986	2.0	11		2	4	4	9	15	21	31	
USGS	01491000	80154	68081		3	8	1981	1991	11	1982	55.0	1986	1.0	14		1	3	4	9	27	28	50	
USGS	01491000	80154	68081		3	9	1981	1991	11	1982	37.0	1988	1.0	11		1	2	3	6	18	21	34	
USGS	01491000	80154	68081		3	10	1981	1991	11	1983	21.0	1988	2.0	9		2	3	3	6	14	17	21	
USGS	01491000	80154	68081		3	11	1981	1991	11	1983	14.0	1988	1.0	7		1	2	3	7	12	12	14	
USGS	01491000	80154	68081		3	12	1981	1991	11	1983	18.0	1988	1.0	7		1	3	3	5	10	13	17	
USGS	01491000	80154	68081		3	13	1981	1991	11	1983	19.0	1988	1.0	7		1	2	3	6	11	11	17	
USGS	01491000	80154	68081		3	14	1981	1991	11	1984	59.0	1990	3.0	12		3	4	4	7	12	13	50	
USGS	01491000	80154	68081		3	15	1981	1991	11	1984	38.0	1985	2.0	10		2	2	3	6	11	17	35	
USGS	01491000	80154	68081		3	16	1981	1991	11	1987	18.0	1988	1.0	9		1	3	3	6	16	17	18	
USGS	01491000	80154	68081		3	17	1981	1991	11	1982	11.0	1988	1.0	7		1	3	4	8	10	10	11	
USGS	01491000	80154	68081		3	18	1981	1991	11	1982	25.0	1988	2.0	9		3	5	6	7	10	12	23	
USGS	01491000	80154	68081		3	19	1981	1991	11	1983	42.0	1988	1.0	13		1	4	6	9	19	20	38	
USGS	01491000	80154	68081		3	20	1981	1991	11	1983	36.0	1988	2.0	10		2	4	5	7	14	15	32	
USGS	01491000	80154	68081		3	21	1981	1991	11	1983	44.0	1985	1.0	9		1	3	5	6	9	10	37	
USGS	01491000	80154	68081		3	22	1981	1991	11	1983	66.0	1985	2.0	12		2	3	4	7	10	10	55	
USGS	01491000	80154	68081		3	23	1981	1991	11	1983	36.0	1988	2.0	9		2	3	3	7	11	12	31	
USGS	01491000	80154	68081		3	24	1981	1991	11	1989	28.0	1986	1.0	10		1	2	3	6	20	20	26	
USGS	01491000	80154	68081		3	25	1981	1991	11	1989	66.0	1986	1.0	13		1	2	3	6	14	16	56	
USGS	01491000	80154	68081		3	26	1981	1991	11	1989	23.0	1986	1.0	9		1	2	3	9	12	16	22	
USGS	01491000	80154	68081		3	27	1981	1991	11	1984	20.0	1986	3.0	9		3	3	4	7	12	14	19	
USGS	01491000	80154	68081		3	28	1981	1991	11	1983	43.0	1985	3.0	11		3	3	4	8	15	15	37	
USGS	01491000	80154	68081		3	29	1981	1991	11	1983	42.0	1986	3.0	12		3	3	4	7	13	26	41	
USGS	01491000	80154	68081		3	30	1981	1991	11	1984	40.0	1986	2.0	12		2	4	5	7	15	25	38	
USGS	01491000	80154	68081		3	31	1981	1991	11	1984	21.0	1986	3.0	10		3	5	6	7	18	19	21	
USGS	01491000	80154	68081		4	1	1981	1991	11	1982	13.0	1986	3.0	9		3	5	6	8	12	12	13	
USGS	01491000	80154	68081		4	2	1981	1991	11	1982	14.0	1986	3.0	7		3	4	6	8	9	9	13	
USGS	01491000	80154	68081		4	3	1981	1991	11	1981	22.0	1988	2.0	10		2	4	6	9	14	18	22	
USGS	01491000	80154	68081		4	4	1981	1991	11	1983	30.0	1986	3.0	12		3	5	6	10	16	21	29	
USGS	01491000	80154	68081		4	5	1981	1991	11	1984	58.0	1986	3.0	15		4	6	7	9	17	19	50	
USGS	01491000	80154	68081		4	6	1981	1991	11	1984	37.0	1986	3.0	12		4	6	6	9	17	18	33	
USGS	01491000	80154	68081		4	7	1981	1991	11	1982	24.0	1986	3.0	12		3	5	6	8	21	22	24	
USGS	01491000	80154	68081		4	8	1981	1991	11	1989	25.0	1986	3.0	12		4	6	7	9	15	19	24	
USGS	01491000	80154	68081		4	9	1981	1991	11	1989	26.0	1985	4.0	11		4	5	7	9	14	16	24	
USGS	01491000	80154	68081		4	10	1981	1991	11	1983	42.0	1986	2.0	12		3	5	5	7	14	16	37	
USGS	01491000	80154	68081		4	11	1981	1991	11	1983	38.0	1986	2.0	11		2	4	5	8	10	17	35	
USGS	01491000	80154	68081		4	12	1981	1991	11	1983	18.0	1986	3.0	8		3	5	5	7	9	11	17	
USGS	01491000	80154	68081		4	13	1981	1991	11	1981	24.0	1985	2.0	8		2	3	5	6	10	15	23	
USGS	01491000	80154	68081		4	14	1981	1991	11	1981	20.0	1985	2.0	9		2	4	5	6	19	20	20	
USGS	01491000	80154	68081		4	15	1981	1991	11	1981	21.0	1990	4.0	10		4	5	5	7	18	19	21	
USGS	01491000	80154	68081		4	16	1981	1991	11	1983	61.0	1988	3.0	13		3	5	5	7	16	17	52	
USGS	01491000	80154	68081		4	17	1981	1991	11	1983	42.0	1988	3.0	11		3	5	6	8	14	15	37	
USGS	01491000	80154	68081		4	18	1981	1991	11	1983	21.0	1988	2.0	11		3	5	5	9	17	19	21	
USGS	01491000	80154	68081		4	19	1981	1991	11	1983	16.0	1988	3.0	9		4	6	6	10	13	13	15	
USGS	01491000	80154	68081		4	20	1981	1991	11	1983	15.0	1988	3.0	8		3	5	5	7	13	13	15	
USGS	01491000	80154	68081		4	21	1981	1991	11	1981	12.0	1985	5.0	8		5	5	6	7	12	12	12	
USGS	01491000	80154	68081		4	22	1981	1991	11	1991	16.0	1985	5.0	9		5	6	6	7	11	13	16	
USGS	01491000	80154	68081		4	23	1981	1991	11	1991	15.0	1987	5.0	8		5	6	6	7	12	12	14	
USGS	01491000	80154	68081		4	24	1981	1991	11	1983	19.0	1988	4.0	9		4	5	6	7	13	14	18	
USGS	01491000	80154	68081		4	25	1981	1991	11	1983	34.0	1988	2.0	11		3	5	5	7	14	19	32	
USGS	01491000	80154	68081		4	26	1981	1991	11	1983	24.0	1988	3.0	10		3	4	5	8	13	15	23	
USGS	01491000	80154	68081		4	27	1981	1991	11	1982	16.0	1986	3.0	8		3	3	4	7	14	14	16	
USGS	01491000	80154	68081		4	28	1981	1991	11	1982	24.0	1986	3.0	9		3	4	5	6	12	13	22	
USGS	01491000	80154	68081		4	29	1981	1991	11	1982	19.0	1985	4.0	8		4	4	5	7	11	12	18	
USGS	01491000	80154	68081		4	30	1981	1991	11	1982	15.0	1988	4.0	9		4	6	6	8	11	12	14	
USGS	01491000	80154	68081		5	1	1981	1991	11	1984	14.0	1988	2.0	9		3	5	5	9	12	13	14	
USGS	01491000	80154	68081		5	2	1981	1991	11	1989	32.0	1988	2.0	11		3	5	5	8	15	17	29	
USGS	01491000	80154	68081		5	3	1981	1991	11	1989	40.0	1986	2.0	12		2	3	5	8	17	18	36	
USGS	01491000	80154	68081		5	4	1981	1991	11	1989	20.0	1986	1.0	10		1	3	5	9	16	17	19	
USGS	01491000	80154	68081		5	5	1981	1991	11	1983	20.0	1986	2.0	10		2	3	5	10	14	15	19	
USGS	01491000	80154	68081		5	6	1981	1991	11	1989	30.0	1986	2.0	11		3	5	6	9	16	18	28	
USGS	01491000	80154	68081		5	7	1981	1991	11	1989	45.0	1986	3.0	14		3	6	7	11	16	20	40	
USGS	01491000	80154	68081		5	8	1981	1991	11	1989	21.0	1986	3.0	11		4	6	6	7	17	18	20	
USGS	01491000	80154	68081		5	9	1981	1991	11	1987	16.0	1986	5.0	9		5	5	6	7	14	14	16	
USGS	01491000	80154	68081		5	10	1981	1991	11	1987	15.0	1986	5.0	9		5	6	7	8	11	13	15	
USGS	01491000	80154	68081		5	11	1981	1991	11	1990	60.0	1986	4.0	14		4	5	6	10	12	15	51	
USGS	01491000	80154	68081		5	12	1981	1991	11	1981	77.0	1986	4.0	17		4	5	6	8	11	28	70	
USGS	01491000	80154	68081		5	13	1981	1991	11	1981	46.0	1986	2.0	11		2	5	6	7	10	14	40	
USGS	01491000	80154	68081		5	14	1981	1991	11	1981	20.0	1986	2.0	8		3	5	5	7	9	11	19	
USGS	01491000	80154	68081		5	15	1981	1991	11	1990	12.0	1986	3.0	8		3	5	6	8	11	11	12	
USGS	01491000	80154	68081		5	16	1981	1991	11	1981	55.0	1988	2.0	12		2	4	5	8	11	12	47	
USGS	01491000	80154	68081		5	17	1981	1991	11	1981	64.0	1988	4.0	15		4	5	5	9	14	18	55	
USGS	01491000	80154	68081		5	18	1981	1991	11	1981	27.0	1984	5.0	11		5	5	5	10	16	18	25	
USGS	01491000	80154	68081		5	19	1981	1991	11	1981	17.0	1986	4.0	10		4	6	7	10	11	13	17	
USGS	01491000	80154	68081		5	20	1981	1991	11	1981	21.0	1984	4.0	10		4	5	6	9	13	17	21	
USGS	01491000	80154	68081		5	21	1981	1991	11	1981	21.0	1983	4.0	9		4	4	5	8	13	14	20	
USGS	01491000	80154	68081		5	22	1981	1991	11	1981	23.0	1986	4.0	9		4	6	6	8	10	12	21	
USGS	01491000	80154	68081		5	23	1981	1991	11	1985	48.0	1986	4.0	15		4	6	6	9	23	27	44	
USGS	01491000	80154	68081		5	24	1981	1991	11	1989	51.0	1986	3.0	15		3	5	5	9	23	24	46	
USGS	01491000	80154	68081		5	25	1981	1991	11	1989	35.0	1986	3.0	12		4	6	6	8	14	18	32	
USGS	01491000	80154	68081		5	26	1981	1991	11	1989	21.0	1986	2.0	11		3	6	7	11	13	15	20	
USGS	01491000	80154	68081		5	27	1981	1991	11	1981	18.0	1986	2.0	11		3	6	8	11	15	16	18	
USGS	01491000	80154	68081		5	28	1981	1991	11	1989	19.0	1986	4.0	10		4	5	7	10	15	16	18	
USGS	01491000	80154	68081		5	29	1981	1991	11	1990	68.0	1986	3.0	15		3	5	7	11	16	17	58	
USGS	01491000	80154	68081		5	30	1981	1991	11	1990	70.0	1986	2.0	18		3	5	6	11	19	35	65	
USGS	01491000	80154	68081		5	31	1981	1991	11	1984	57.0	1986	2.0	15		2	5	7	10	18	22	51	
USGS	01491000	80154	68081		6	1	1981	1991	11	1984	26.0	1986	2.0	12		3	7	7	12	15	16	24	
USGS	01491000	80154	68081		6	2	1981	1991	11	1982	32.0	1986	2.0	12		2	4	5	11	16	17	29	
USGS	01491000	80154	68081		6	3	1981	1991	11	1982	40.0	1986	4.0	14		4	7	8	11	12	23	38	
USGS	01491000	80154	68081		6	4	1981	1991	11	1981	26.0	1986	4.0	11		4	5	6	9	12	18	25	
USGS	01491000	80154	68081		6	5	1981	1991	11	1981	20.0	1986	3.0	10		3	4	5	11	12	13	19	
USGS	01491000	80154	68081		6	6	1981	1991	11	1989	26.0	1986	2.0	11		3	5	5	10	14	18	25	
USGS	01491000	80154	68081		6	7	1981	1991	11	1981	29.0	1986	2.0	12		2	4	5	9	17	21	28	
USGS	01491000	80154	68081		6	8	1981	1991	11	1981	25.0	1986	2.0	10		2	3	4	8	13	15	23	
USGS	01491000	80154	68081		6	9	1981	1991	11	1981	21.0	1986	2.0	9		2	4	5	8	10	12	19	
USGS	01491000	80154	68081		6	10	1981	1991	11	1981	19.0	1986	1.0	8		1	4	6	7	10	11	17	
USGS	01491000	80154	68081		6	11	1981	1991	11	1981	17.0	1986	1.0	7		1	3	4	7	8	9	16	
USGS	01491000	80154	68081		6	12	1981	1991	11	1981	18.0	1986	1.0	7		1	3	4	7	8	9	16	
USGS	01491000	80154	68081		6	13	1981	1991	11	1981	23.0	1986	1.0	7		1	3	4	7	8	9	20	
USGS	01491000	80154	68081		6	14	1981	1991	11	1982	19.0	1986	2.0	7		2	3	3	5	10	14	19	
USGS	01491000	80154	68081		6	15	1981	1991	11	1982	25.0	1986	3.0	9		3	3	4	5	11	15	23	
USGS	01491000	80154	68081		6	16	1981	1991	11	1989	25.0	1984	4.0	9		4	4	5	5	13	19	25	
USGS	01491000	80154	68081		6	17	1981	1991	11	1989	22.0	1986	4.0	8		4	4	5	6	11	15	21	
USGS	01491000	80154	68081		6	18	1981	1991	11	1991	42.0	1986	3.0	14		3	5	5	8	23	26	39	
USGS	01491000	80154	68081		6	19	1981	1991	11	1991	28.0	1986	3.0	13		3	4	5	9	22	22	27	
USGS	01491000	80154	68081		6	20	1981	1991	11	1988	21.0	1986	3.0	12		3	4	4	13	19	20	21	
USGS	01491000	80154	68081		6	21	1981	1991	11	1983	36.0	1986	2.0	12		2	4	4	7	20	21	33	
USGS	01491000	80154	68081		6	22	1981	1991	11	1989	39.0	1986	2.0	12		2	4	5	6	14	23	37	
USGS	01491000	80154	68081		6	23	1981	1991	11	1989	40.0	1986	1.0	10		1	4	5	6	10	15	36	
USGS	01491000	80154	68081		6	24	1981	1991	11	1989	27.0	1986	1.0	9		1	3	4	7	11	15	25	
USGS	01491000	80154	68081		6	25	1981	1991	11	1989	21.0	1986	1.0	9		1	3	4	7	12	17	21	
USGS	01491000	80154	68081		6	26	1981	1991	11	1984	18.0	1986	2.0	9		2	3	3	5	17	17	18	
USGS	01491000	80154	68081		6	27	1981	1991	11	1981	41.0	1985	2.0	11		2	2	3	6	17	18	36	
USGS	01491000	80154	68081		6	28	1981	1991	11	1981	28.0	1986	1.0	8		1	3	3	6	11	13	25	
USGS	01491000	80154	68081		6	29	1981	1991	11	1981	17.0	1986	1.0	8		1	3	4	5	12	15	17	
USGS	01491000	80154	68081		6	30	1981	1991	11	1981	14.0	1986	2.0	7		2	2	3	6	11	13	14	
USGS	01491000	80154	68081		7	1	1981	1991	11	1981	19.0	1985	2.0	7		2	2	2	7	9	10	17	
USGS	01491000	80154	68081		7	2	1981	1991	11	1981	17.0	1991	1.0	6		1	3	3	5	7	9	16	
USGS	01491000	80154	68081		7	3	1981	1991	11	1981	14.0	1991	2.0	5		2	3	3	4	6	8	13	
USGS	01491000	80154	68081		7	4	1981	1991	11	1982	23.0	1986	2.0	8		2	3	4	6	13	15	22	
USGS	01491000	80154	68081		7	5	1981	1991	11	1982	27.0	1986	2.0	9		2	3	4	7	11	13	25	
USGS	01491000	80154	68081		7	6	1981	1991	11	1981	12.0	1986	1.0	7		1	3	3	9	10	11	12	
USGS	01491000	80154	68081		7	7	1981	1991	11	1988	11.0	1985	2.0	6		2	2	2	7	9	9	11	
USGS	01491000	80154	68081		7	8	1981	1991	11	1988	13.0	1985	3.0	6		3	3	4	6	8	8	12	
USGS	01491000	80154	68081		7	9	1981	1991	11	1981	9.0	1985	3.0	5		3	3	4	5	7	7	9	
USGS	01491000	80154	68081		7	10	1981	1991	11	1981	9.0	1984	3.0	5		3	3	3	4	7	8	9	
USGS	01491000	80154	68081		7	11	1981	1991	11	1990	17.0	1984	2.0	6		2	2	3	5	7	8	15	
USGS	01491000	80154	68081		7	12	1981	1991	11	1981	13.0	1991	1.0	6		1	2	3	5	8	10	13	
USGS	01491000	80154	68081		7	13	1981	1991	11	1987	16.0	1991	1.0	7		1	2	3	5	12	13	15	
USGS	01491000	80154	68081		7	14	1981	1991	11	1990	12.0	1983	1.0	6		1	1	2	5	9	10	12	
USGS	01491000	80154	68081		7	15	1981	1991	11	1990	18.0	1983	1.0	5		1	1	2	4	6	8	16	
USGS	01491000	80154	68081		7	16	1981	1991	11	1989	16.0	1983	1.0	5		1	2	3	3	9	12	16	
USGS	01491000	80154	68081		7	17	1981	1991	11	1989	35.0	1983	1.0	8		1	2	2	5	8	9	30	
USGS	01491000	80154	68081		7	18	1981	1991	11	1989	20.0	1983	1.0	7		1	2	2	4	9	13	19	
USGS	01491000	80154	68081		7	19	1981	1991	11	1984	15.0	1982	2.0	6		2	2	2	5	9	10	14	
USGS	01491000	80154	68081		7	20	1981	1991	11	1983	27.0	1982	2.0	8		2	2	2	5	8	13	25	
USGS	01491000	80154	68081		7	21	1981	1991	11	1984	19.0	1986	1.0	6		1	2	3	5	7	11	18	
USGS	01491000	80154	68081		7	22	1981	1991	11	1984	24.0	1986	1.0	7		1	3	3	5	9	9	21	
USGS	01491000	80154	68081		7	23	1981	1991	11	1984	17.0	1986	1.0	6		1	2	3	6	9	9	15	
USGS	01491000	80154	68081		7	24	1981	1991	11	1989	13.0	1986	1.0	6		1	2	3	5	8	8	12	
USGS	01491000	80154	68081		7	25	1981	1991	11	1989	11.0	1986	1.0	6		1	2	3	5	7	8	11	
USGS	01491000	80154	68081		7	26	1981	1991	11	1989	11.0	1986	1.0	5		1	2	3	5	8	9	11	
USGS	01491000	80154	68081		7	27	1981	1991	11	1989	34.0	1986	1.0	9		1	2	3	4	8	16	32	
USGS	01491000	80154	68081		7	28	1981	1991	11	1989	34.0	1986	1.0	9		1	3	4	5	10	19	32	
USGS	01491000	80154	68081		7	29	1981	1991	11	1981	28.0	1983	1.0	8		1	2	3	6	11	12	25	
USGS	01491000	80154	68081		7	30	1981	1991	11	1981	34.0	1983	1.0	7		1	2	3	5	7	8	29	
USGS	01491000	80154	68081		7	31	1981	1991	11	1981	22.0	1983	2.0	6		2	2	2	4	9	10	20	
USGS	01491000	80154	68081		8	1	1981	1991	11	1981	15.0	1983	1.0	6		1	2	2	4	10	10	14	
USGS	01491000	80154	68081		8	2	1981	1991	11	1981	13.0	1983	1.0	5		1	1	2	4	6	8	12	
USGS	01491000	80154	68081		8	3	1981	1991	11	1981	13.0	1983	1.0	4		1	2	2	3	5	7	12	
USGS	01491000	80154	68081		8	4	1981	1991	11	1986	13.0	1983	1.0	5		1	1	2	3	7	10	13	
USGS	01491000	80154	68081		8	5	1981	1991	11	1981	13.0	1983	1.0	4		1	1	1	2	6	7	12	
USGS	01491000	80154	68081		8	6	1981	1991	11	1981	12.0	1983	1.0	4		1	1	1	3	6	8	12	
USGS	01491000	80154	68081		8	7	1981	1991	11	1982	16.0	1985	2.0	5		2	2	2	4	6	7	14	
USGS	01491000	80154	68081		8	8	1981	1991	11	1981	9.0	1984	2.0	5		2	2	2	5	7	8	9	
USGS	01491000	80154	68081		8	9	1981	1991	11	1985	12.0	1983	2.0	6		2	2	2	4	10	11	12	
USGS	01491000	80154	68081		8	10	1981	1991	11	1985	12.0	1983	2.0	6		2	2	3	5	9	9	11	
USGS	01491000	80154	68081		8	11	1981	1991	11	1981	11.0	1983	1.0	6		1	3	3	4	8	9	11	
USGS	01491000	80154	68081		8	12	1981	1991	11	1981	9.0	1984	3.0	5		3	3	3	5	6	7	9	
USGS	01491000	80154	68081		8	13	1981	1991	11	1983	10.0	1984	2.0	5		2	2	2	5	7	8	10	
USGS	01491000	80154	68081		8	14	1981	1991	11	1990	29.0	1991	1.0	7		1	2	3	3	9	9	25	
USGS	01491000	80154	68081		8	15	1981	1991	11	1982	16.0	1991	1.0	6		1	3	4	4	7	8	15	
USGS	01491000	80154	68081		8	16	1981	1991	11	1981	10.0	1991	1.0	5		1	2	3	5	6	8	10	
USGS	01491000	80154	68081		8	17	1981	1991	11	1981	8.0	1983	1.0	5		1	2	4	5	6	6	8	
USGS	01491000	80154	68081		8	18	1981	1991	11	1981	7.0	1983	1.0	5		1	2	3	5	6	7	7	
USGS	01491000	80154	68081		8	19	1981	1991	11	1984	11.0	1983	1.0	5		1	2	3	6	7	8	10	
USGS	01491000	80154	68081		8	20	1981	1991	11	1984	11.0	1983	1.0	5		1	1	2	6	6	7	10	
USGS	01491000	80154	68081		8	21	1981	1991	11	1988	11.0	1983	1.0	5		1	1	2	4	7	9	11	
USGS	01491000	80154	68081		8	22	1981	1991	11	1984	10.0	1983	1.0	5		1	2	3	5	7	8	10	
USGS	01491000	80154	68081		8	23	1981	1991	11	1983	29.0	1991	1.0	7		1	3	4	5	6	8	25	
USGS	01491000	80154	68081		8	24	1981	1991	11	1983	12.0	1991	1.0	5		1	3	4	4	5	6	11	
USGS	01491000	80154	68081		8	25	1981	1991	11	1981	9.0	1991	1.0	4		1	2	3	5	6	6	8	
USGS	01491000	80154	68081		8	26	1981	1991	11	1982	5.0	1991	1.0	3		1	2	2	4	5	5	5	
USGS	01491000	80154	68081		8	27	1981	1991	11	1987	6.0	1991	1.0	4		1	3	3	4	4	5	6	
USGS	01491000	80154	68081		8	28	1981	1991	11	1984	8.0	1982	1.0	4		1	1	2	4	6	6	8	
USGS	01491000	80154	68081		8	29	1981	1991	11	1981	9.0	1982	1.0	5		1	1	2	4	8	9	9	
USGS	01491000	80154	68081		8	30	1981	1991	11	1983	14.0	1982	1.0	6		1	2	3	7	10	11	13	
USGS	01491000	80154	68081		8	31	1981	1991	11	1985	11.0	1982	1.0	5		1	2	2	4	8	9	11	
USGS	01491000	80154	68081		9	1	1981	1991	11	1985	33.0	1982	1.0	7		1	2	2	4	7	8	28	
USGS	01491000	80154	68081		9	2	1981	1991	11	1985	20.0	1982	1.0	5		1	1	2	3	7	8	18	
USGS	01491000	80154	68081		9	3	1981	1991	11	1981	8.0	1982	1.0	4		1	1	2	3	7	7	8	
USGS	01491000	80154	68081		9	4	1981	1991	11	1981	7.0	1990	1.0	4		1	1	2	3	7	7	7	
USGS	01491000	80154	68081		9	5	1981	1991	11	1985	8.0	1982	1.0	3		1	1	1	2	6	7	8	
USGS	01491000	80154	68081		9	6	1981	1991	11	1985	14.0	1982	1.0	4		1	1	1	2	7	7	13	
USGS	01491000	80154	68081		9	7	1981	1991	11	1981	7.0	1982	1.0	3		1	1	1	2	7	7	7	
USGS	01491000	80154	68081		9	8	1981	1991	11	1981	6.0	1982	1.0	3		1	1	1	2	5	6	6	
USGS	01491000	80154	68081		9	9	1981	1991	11	1981	14.0	1990	1.0	4		1	1	2	2	5	6	12	
USGS	01491000	80154	68081		9	10	1981	1991	11	1984	17.0	1983	1.0	4		1	1	1	2	6	6	15	
USGS	01491000	80154	68081		9	11	1981	1991	11	1984	21.0	1983	1.0	4		1	1	1	2	5	6	18	
USGS	01491000	80154	68081		9	12	1981	1991	11	1984	18.0	1982	1.0	4		1	1	1	2	5	6	16	
USGS	01491000	80154	68081		9	13	1981	1991	11	1984	16.0	1983	1.0	4		1	1	1	2	5	6	14	
USGS	01491000	80154	68081		9	14	1981	1991	11	1984	16.0	1983	1.0	5		1	2	3	4	5	6	14	
USGS	01491000	80154	68081		9	15	1981	1991	11	1984	20.0	1983	1.0	5		1	1	2	3	5	7	18	
USGS	01491000	80154	68081		9	16	1981	1991	11	1984	15.0	1982	1.0	4		1	1	1	2	4	8	14	
USGS	01491000	80154	68081		9	17	1981	1991	11	1981	15.0	1982	1.0	4		1	1	1	2	4	5	13	
USGS	01491000	80154	68081		9	18	1981	1991	11	1981	31.0	1982	1.0	5		1	1	1	2	5	6	26	
USGS	01491000	80154	68081		9	19	1981	1991	11	1981	40.0	1983	1.0	7		1	1	1	2	4	11	35	
USGS	01491000	80154	68081		9	20	1981	1991	11	1989	30.0	1982	1.0	7		1	1	1	1	4	19	30	
USGS	01491000	80154	68081		9	21	1981	1991	11	1981	14.0	1982	1.0	4		1	1	1	2	4	10	14	
USGS	01491000	80154	68081		9	22	1981	1991	11	1981	10.0	1988	1.0	3		1	1	1	2	4	6	10	
USGS	01491000	80154	68081		9	23	1981	1991	11	1981	12.0	1988	1.0	4		1	1	2	4	5	6	11	
USGS	01491000	80154	68081		9	24	1981	1991	11	1981	8.0	1982	1.0	3		1	1	1	2	5	5	7	
USGS	01491000	80154	68081		9	25	1981	1991	11	1987	7.0	1982	1.0	3		1	1	1	2	5	6	7	
USGS	01491000	80154	68081		9	26	1981	1991	11	1987	11.0	1982	1.0	4		1	1	1	2	7	9	11	
USGS	01491000	80154	68081		9	27	1981	1991	11	1985	41.0	1984	1.0	9		1	1	1	3	6	23	40	
USGS	01491000	80154	68081		9	28	1981	1991	11	1985	44.0	1983	1.0	7		1	1	1	2	7	9	37	
USGS	01491000	80154	68081		9	29	1981	1991	11	1985	25.0	1982	1.0	5		1	1	1	1	6	7	22	
USGS	01491000	80154	68081		9	30	1981	1990	10	1985	14.0	1984	1.0	5		1	1	1	4	6	8	14	
USGS	01491000	80154	68081		10	1	1981	1991	11	1986	12.0	1984	1.0	5		1	1	2	4	7	9	12	
USGS	01491000	80154	68081		10	2	1981	1991	11	1986	12.0	1984	1.0	5		1	1	2	4	5	7	11	
USGS	01491000	80154	68081		10	3	1981	1991	11	1986	17.0	1984	1.0	6		1	2	3	4	8	9	15	
USGS	01491000	80154	68081		10	4	1981	1991	11	1986	28.0	1984	1.0	7		1	1	2	6	10	10	24	
USGS	01491000	80154	68081		10	5	1981	1991	11	1986	20.0	1991	1.0	5		1	2	2	5	5	5	17	
USGS	01491000	80154	68081		10	6	1981	1991	11	1986	10.0	1991	1.0	5		1	2	3	4	6	7	9	
USGS	01491000	80154	68081		10	7	1981	1991	11	1982	9.0	1991	1.0	4		1	3	3	4	6	6	8	
USGS	01491000	80154	68081		10	8	1981	1991	11	1982	9.0	1991	1.0	4		1	2	2	3	5	6	9	
