OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,USGS-395616074581801,051398-- MW-17,Well,,02040202,,,,,39.93789068000000,-74.9712794000000,24000,1,seconds,Interpolated from MAP.,NAD83,50.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,Englishtown Formation,,19950821,25,ft,25,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395617075071001,070079-- PW 12,Well,,02040202,,,,,39.93816840000000,-75.1190644000000,24000,1,seconds,Interpolated from MAP.,NAD83,23.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,1945,166,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395618074223501,291276-- Suscp13 Dom,Well,,02040301,,,,,39.93869444000000,-74.3754444000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,165,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19910510,118,ft,118,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395619074113101,290016-- PW 2,Well,,02040301,,,,,39.93872920000000,-74.1915299000000,24000,1,seconds,Interpolated from MAP.,NAD83,25.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19440721,68.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395620074552701,050325-- 4 (Test Well 2),Well,,02040202,,,,,39.93900185000000,-74.9246111000000,24000,1,seconds,Interpolated from MAP.,NAD83,35.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19730913,618,ft,689,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395620074552901,050822-- PW 3,Well,,02040202,,,,,39.93900185000000,-74.9243333000000,24000,1,seconds,Interpolated from MAP.,NAD83,35.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19740429,643,ft,644,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395622074285501,050357-- Irr,Well,,02040202,,,,,39.93567200000000,-74.4829295000000,24000,5,seconds,Interpolated from MAP.,NAD83,110,feet,5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,005,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19680918,192,ft,250,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395622075063601,070872-- EMW-9,Well,,02040202,,,,,39.93955730000000,-75.1096195000000,24000,1,seconds,Interpolated from MAP.,NAD83,19.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",,19960213,26,ft,26,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395624074220701,291448-- Dom,Well,,02040301,,,,,39.94000000000000,-74.3686111000000,24000,1,seconds,Interpolated from MAP.,NAD83,160,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19910108,146,ft,146,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395627075040401,070326-- Browning 1,Well,,02040202,,,,,39.94094617000000,-75.0673950000000,24000,5,seconds,Interpolated from MAP.,NAD83,25.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",,19591210,137,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395628075040602,070329-- Browning 1A,Well,,02040202,,,,,39.94072395000000,-75.0679506000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,10,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",Confined single aquifer,19650528,140,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395631074584601,050228-- Maple Shade 10,Well,,02040202,,,,,39.94205728000000,-74.9823353800000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,39,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,19750602,500,ft,523,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395632074584501,050229-- Maple Shade 9,Well,,02040202,,,,,39.94216839000000,-74.9822798000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,40,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",Confined single aquifer,19750605,200,ft,220,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395633075035401,071303-- ICP NU5,Well,,02040202,,,,,39.94250000000000,-75.0650000000000,24000,1,seconds,Interpolated from MAP.,NAD83,30,feet,4.3,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",,20101207,62,ft,62,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395634074044101,291365-- Seaside Heights Wd-7,Well,,02040301,,,,,39.94361829000000,-74.0782475000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,4,feet,3,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Upper Aquifer",Confined single aquifer,19980610,1590,ft,1622,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395635074143701,Lambert Way stormwater basin at Holiday Heights NJ,"Lake, Reservoir, Impoundment",,02040301,,,,,39.94305556000000,-74.2436111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,029,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395636074043901,290536-- Discontinued 1,Well,,02040301,,,,,39.94345160000000,-74.0770808000000,24000,1,seconds,Interpolated from MAP.,NAD83,5.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1921,174,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395636074043902,290537-- Seaside Heights PW 2,Well,,02040301,,,,,39.94320160000000,-74.0775253000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,4,feet,3,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,Piney Point Formation,Confined single aquifer,1941,439,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395636074043903,290538-- PW 1R,Well,,02040301,,,,,39.94345160000000,-74.0770808000000,24000,1,minutes,Interpolated from MAP.,NAD83,5.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19630730,175,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395638074084501,291721-- PW 10,Well,,02040301,,,,,39.94411110000000,-74.1461944000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,9,feet,3,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,Piney Point Formation,Confined single aquifer,20010620,350,ft,381,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395638074115701,291191-- Flint Rd Cps-9,Well,,02040301,,,,,39.94400695000000,-74.1987524800000,24000,1,seconds,Interpolated from MAP.,NAD83,8,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19930602,122,ft,122,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395638074432501,051480-- Southampton MW12,Well,,02040202,,,,,39.94400230000000,-74.7232152800000,24000,1,seconds,Interpolated from MAP.,NAD83,38,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,Manasquan Formation,Unconfined single aquifer,19990428,23.5,ft,23.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395638075062201,070083-- Well 1A,Well,,02040202,,,,,39.94400170000000,-75.1057303900000,24000,5,seconds,Interpolated from MAP.,NAD83,10.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19531217,170,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395638075062202,070084-- 1-1922,Well,,02040202,,,,,39.94400170000000,-75.1057303900000,24000,1,minutes,Interpolated from MAP.,NAD83,5.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",,1922,174,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395639074085401,290115-- PW 8,Well,,02040301,,,,,39.94428480000000,-74.1479170000000,24000,1,seconds,Interpolated from MAP.,NAD83,12.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Piney Point Formation,Confined single aquifer,19631022,292,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395640075062201,070087-- 1-1940,Well,,02040202,,,,,39.94455726000000,-75.1057304000000,24000,1,seconds,Interpolated from MAP.,NAD83,5.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,1940,168,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395641074085301,290116-- PW 10,Well,,02040301,,,,,39.94411110000000,-74.1461944000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,8,feet,.1,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Piney Point Formation,Confined single aquifer,19480811,298,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395641074085302,290117-- PW 7,Well,,02040301,,,,,39.94484037000000,-74.1476392700000,24000,1,minutes,Interpolated from MAP.,NAD83,3.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Piney Point Formation,Confined single aquifer,1910,339,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395643074044301,290539-- PW 3,Well,,02040301,,,,,39.94539605000000,-74.0781919800000,24000,5,seconds,Interpolated from MAP.,NAD83,4.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1949,156,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395643074044302,290815-- Wd-6,Well,,02040301,,,,,39.94561827000000,-74.0783587000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,10,feet,2.5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19860321,154,ft,186,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395643074215101,290608-- PW 1,Well,,02040301,,,,,40.00539470000000,-74.2965346000000,24000,1,seconds,Interpolated from MAP.,NAD83,45.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19800303,80.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395643074295201,051402-- MW-9,Well,,02040202,,,,,39.94539397000000,-74.4973745000000,24000,1,seconds,Interpolated from MAP.,NAD83,100.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19970728,10,ft,10,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395646074211001,290483-- 1-1965,Well,,02040301,,,,,39.94631166000000,-74.3520360000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,115.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19650719,155,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395647074522901,050263-- Dom,Well,,02040202,,,,,39.94650180000000,-74.8743317000000,24000,1,seconds,Interpolated from MAP.,NAD83,40.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,Englishtown Formation,Confined single aquifer,19511029,105,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395652074044201,290617-- PW 5,Well,,02040301,,,,,39.94784047000000,-74.0776642000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,10,feet,2.5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1978,175,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395652075030701,070320-- Woodbine 1,Well,,02040202,,,,,39.94733499000000,-75.0528944000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,65,feet,1.5,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,19630924,285,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395652075030702,070560-- Woodbine 2,Well,,02040202,,,,,39.94719610000000,-75.0543667000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,58,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19790706,226,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395652075060701,070090-- Well 10,Well,,02040202,,,,,39.94789056000000,-75.1015635000000,24000,1,seconds,Interpolated from MAP.,NAD83,10.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,19350309,158,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395654074215501,290485-- PW 4,Well,,02040301,,,,,39.94845040000000,-74.3648698000000,24000,10,seconds,Interpolated from MAP.,NAD83,142.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19730709,96.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395656074065801,290651-- Com 1,Well,,02040301,,,,,39.94900706000000,-74.1156936000000,24000,5,seconds,Interpolated from MAP.,NAD83,10.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19700428,69.0,ft,74.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395658074142701,Davenport stormwater basin near Toms River NJ,"Lake, Reservoir, Impoundment",,02040301,,,,,39.94944444000000,-74.2408333000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,,,,,,,US,34,029,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395659075061001,070091-- Discontinued 9,Well,,02040202,,,,,39.94983499000000,-75.1023969000000,24000,5,seconds,Interpolated from MAP.,NAD83,9.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,1957,146,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395659075061003,070093-- 9-1924,Well,,02040202,,,,,39.94983499000000,-75.1023969000000,24000,5,seconds,Interpolated from MAP.,NAD83,9.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,1924,146,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395702074580702,050265-- Moorestown PW 6,Well,,02040202,,,,,39.95061110000000,-74.9680833000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,24,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",Confined single aquifer,19631029,288,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395703074060100,Barnegat Bay near Gilford Park NJ,Estuary,,02040301,,,,,39.95083330000000,-74.0997222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,029,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395703074140301,291214-- Irr,Well,,02040301,,,,,39.95095127000000,-74.2337540000000,24000,1,seconds,Interpolated from MAP.,NAD83,35.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19860522,60,ft,60,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395704074222501,290721-- PW 10,Well,,02040301,,,,,39.95150589000000,-74.3737590000000,24000,5,seconds,Interpolated from MAP.,NAD83,150.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19780301,168,ft,215,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395704074581001,051399-- MW-2,Well,,02040202,,,,,39.95122385000000,-74.9690572900000,24000,5,seconds,Interpolated from MAP.,NAD83,26.33,feet,1,feet,Level or other surveyed method.,NGVD29,US,34,005,Northern Atlantic Coastal Plain aquifer system,Englishtown Formation,,19920303,18,ft,18,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395706075055301,070094-- Well 16,Well,,02040202,,,,,39.95177940000000,-75.0976745000000,24000,1,seconds,Interpolated from MAP.,NAD83,23.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19540503,179,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395707075061501,070095-- Discontinued 14,Well,,02040202,,,,,39.95205720000000,-75.1037858900000,24000,1,seconds,Interpolated from MAP.,NAD83,8.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19530601,145,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395709075061502,070562-- Harrison 2,Well,,02040202,,,,,39.95261275000000,-75.1037858900000,24000,5,seconds,Interpolated from MAP.,NAD83,15.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",,19800701,46.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395711075022001,070332-- Marion 2,Well,,02040202,,,,,39.95302938000000,-75.0385048000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,72,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19621001,258,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395712075061201,070563-- Harrison 3,Well,,02040202,,,,,39.95344608000000,-75.1029525000000,24000,5,seconds,Interpolated from MAP.,NAD83,15.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19800701,117,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395712075061202,070564-- Harrison 4,Well,,02040202,,,,,39.95344608000000,-75.1029525000000,24000,5,seconds,Interpolated from MAP.,NAD83,15.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",,19800701,35.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395713074042901,290057-- Discontinued 4,Well,,02040301,,,,,39.95372930000000,-74.0743030000000,24000,1,seconds,Interpolated from MAP.,NAD83,5.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1920,133,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395713075051301,070555-- 1-1968,Well,,02040202,,,,,39.98066800000000,-75.0412830000000,24000,1,seconds,Interpolated from MAP.,NAD83,50.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",,19680913,80.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395714074211201,290586-- PW 5,Well,,02040301,,,,,39.95400600000000,-74.3529250000000,24000,10,seconds,Interpolated from MAP.,NAD83,100.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19760601,90.1,ft,184,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395714074223401,290486-- Obs,Well,,02040301,,,,,39.95400585000000,-74.3757036000000,24000,1,seconds,Interpolated from MAP.,NAD83,179.05,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,,69.0,ft,69,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395715074123101,290058-- PW 21,Well,,02040301,,,,,39.95386796000000,-74.2080030000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,10.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19680510,56.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395715075051901,070098-- Camden div 52,Well,,02040202,,,,,39.95439050000000,-75.0878129000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,18.00,feet,.5,feet,Level or other surveyed method.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19650712,200,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395716074220301,291183-- Irr,Well,,02040301,,,,,39.95456146000000,-74.3670921900000,24000,1,seconds,Interpolated from MAP.,NAD83,140,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19920831,55,ft,55,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395716075060801,070102-- Discontinued 15,Well,,02040202,,,,,39.95455718000000,-75.1018414000000,24000,1,seconds,Interpolated from MAP.,NAD83,8.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",Confined single aquifer,19540316,136,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395717074123301,290059-- Discontinued 13,Well,,02040301,,,,,39.95484017000000,-74.2087530000000,24000,1,seconds,Interpolated from MAP.,NAD83,10.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,029,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19460529,61.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395718075060501,070567-- Harrison 7,Well,,02040202,,,,,39.95511270000000,-75.1010079900000,24000,5,seconds,Interpolated from MAP.,NAD83,15.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Lower Aquifer",,19800701,122,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-395718075060502,070566-- Harrison 6,Well,,02040202,,,,,39.95511270000000,-75.1010079900000,24000,5,seconds,Interpolated from MAP.,NAD83,15.00,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",,19800701,40.0,ft,,,NWIS
