OrganizationIdentifier,MonitoringLocationIdentifier,IndexIdentifier,IndexTypeIdentifier,IndexTypeIdentifierContext,IndexTypeName,ResourceTitleName,ResourceCreatorName,ResourceSubjectText,ResourcePublisherName,ResourceDate,ResourceIdentifier,IndexTypeScaleText,IndexScoreNumeric,IndexQualifierCode,IndexCommentText,IndexCalculatedDate,ProviderName
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:COGAPTAX,COGAPTAX,NARS_WQX,Collector-Gatherer % Distinct Taxa,,,,,,,,25.6410256,,"COGAPTAX=""25.641025641""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:COGAPIND,COGAPIND,NARS_WQX,Collector-Gatherer % Individuals,,,,,,,,37.6666666,,"COGAPIND=""37.666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:PREDRICH,PREDRICH,NARS_WQX,Predator Distinct Taxa Richness,,,,,,,,17,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:PREDPTAX,PREDPTAX,NARS_WQX,Predator % Distinct Taxa,,,,,,,,43.5897435,,"PREDPTAX=""43.58974359""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:PREDPIND,PREDPIND,NARS_WQX,Predator % Individuals,,,,,,,,18.6666666,,"PREDPIND=""18.666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SCRPRICH,SCRPRICH,NARS_WQX,Scraper Distinct Taxa Richness,,,,,,,,6,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SCRPPTAX,SCRPPTAX,NARS_WQX,Scraper % Distinct Taxa,,,,,,,,15.3846153,,"SCRPPTAX=""15.384615385""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SCRPPIND,SCRPPIND,NARS_WQX,Scraper % Individuals,,,,,,,,12,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SHRDRICH,SHRDRICH,NARS_WQX,Shredder Distinct Taxa Richness,,,,,,,,5,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SHRDPTAX,SHRDPTAX,NARS_WQX,Shredder % Distinct Taxa,,,,,,,,12.8205128,,"SHRDPTAX=""12.820512821""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SHRDPIND,SHRDPIND,NARS_WQX,Shredder % Individuals,,,,,,,,33.3333333,,"SHRDPIND=""33.333333333""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:INTLRICH,INTLRICH,NARS_WQX,Intolerant Distinct Taxa Richness,,,,,,,,6,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:INTLPTAX,INTLPTAX,NARS_WQX,Intolerant % Distinct Taxa,,,,,,,,15.3846153,,"INTLPTAX=""15.384615385""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:INTLPIND,INTLPIND,NARS_WQX,Intolerant % Individuals,,,,,,,,6.66666666,,"INTLPIND=""6.6666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:FACLRICH,FACLRICH,NARS_WQX,Facultative Distinct Taxa Richness,,,,,,,,22,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:FACLPTAX,FACLPTAX,NARS_WQX,Facultative % Distinct Taxa,,,,,,,,56.4102564,,"FACLPTAX=""56.41025641""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:FACLPIND,FACLPIND,NARS_WQX,Facultative % Individuals,,,,,,,,82.6666666,,"FACLPIND=""82.666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TOLRRICH,TOLRRICH,NARS_WQX,Tolerant Distinct Taxa Richness,,,,,,,,9,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TOLRPTAX,TOLRPTAX,NARS_WQX,Tolerant % Distinct Taxa,,,,,,,,23.0769230,,"TOLRPTAX=""23.076923077""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TOLRPIND,TOLRPIND,NARS_WQX,Tolerant % Individuals,,,,,,,,10,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL01RICH,TL01RICH,NARS_WQX,PTV 0-1.9 Distinct Taxa Richness,,,,,,,,1,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL01PTAX,TL01PTAX,NARS_WQX,PTV 0-1.9 % Distinct Taxa,,,,,,,,2.56410256,,"TL01PTAX=""2.5641025641""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL01PIND,TL01PIND,NARS_WQX,PTV 0-1.9 % Individuals,,,,,,,,1,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL23RICH,TL23RICH,NARS_WQX,PTV 2-3.9 Distinct Taxa Richness,,,,,,,,7,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL23PTAX,TL23PTAX,NARS_WQX,PTV 2-3.9 % Distinct Taxa,,,,,,,,17.9487179,,"TL23PTAX=""17.948717949""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL23PIND,TL23PIND,NARS_WQX,PTV 2-3.9 % Individuals,,,,,,,,7,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL45RICH,TL45RICH,NARS_WQX,PTV 4-5.9 Distinct Taxa Richness,,,,,,,,16,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL45PTAX,TL45PTAX,NARS_WQX,PTV 4-5.9 % Distinct Taxa,,,,,,,,41.0256410,,"TL45PTAX=""41.025641026""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL45PIND,TL45PIND,NARS_WQX,PTV 4-5.9 % Individuals,,,,,,,,76.3333333,,"TL45PIND=""76.333333333""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL67RICH,TL67RICH,NARS_WQX,PTV 6-7.9 Distinct Taxa Richness,,,,,,,,7,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL67PTAX,TL67PTAX,NARS_WQX,PTV 6-7.9 % Distinct Taxa,,,,,,,,17.9487179,,"TL67PTAX=""17.948717949""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL67PIND,TL67PIND,NARS_WQX,PTV 6-7.9 % Individuals,,,,,,,,9.33333333,,"TL67PIND=""9.3333333333""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL89RICH,TL89RICH,NARS_WQX,PTV 8-10 Distinct Taxa Richness,,,,,,,,6,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL89PTAX,TL89PTAX,NARS_WQX,PTV 8-10 % Distinct Taxa,,,,,,,,15.3846153,,"TL89PTAX=""15.384615385""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL89PIND,TL89PIND,NARS_WQX,PTV 8-10 % Individuals,,,,,,,,5.66666666,,"TL89PIND=""5.6666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:CLNGRICH,CLNGRICH,NARS_WQX,Clinger Distinct Taxa Richness,,,,,,,,13,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:CLNGPTAX,CLNGPTAX,NARS_WQX,Clinger % Distinct Taxa,,,,,,,,33.3333333,,"CLNGPTAX=""33.333333333""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:CLNGPIND,CLNGPIND,NARS_WQX,Clinger % Individuals,,,,,,,,48.6666666,,"CLNGPIND=""48.666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:BURRRICH,BURRRICH,NARS_WQX,Burrower Distinct Taxa Richness,,,,,,,,10,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:BURRPTAX,BURRPTAX,NARS_WQX,Burrower % Distinct Taxa,,,,,,,,25.6410256,,"BURRPTAX=""25.641025641""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:BURRPIND,BURRPIND,NARS_WQX,Burrower % Individuals,,,,,,,,30.6666666,,"BURRPIND=""30.666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:CLMBRICH,CLMBRICH,NARS_WQX,Climber Distinct Taxa Richness,,,,,,,,3,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:CLMBPTAX,CLMBPTAX,NARS_WQX,Climber % Distinct Taxa,,,,,,,,7.69230769,,"CLMBPTAX=""7.6923076923""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:CLMBPIND,CLMBPIND,NARS_WQX,Climber % Individuals,,,,,,,,29.3333333,,"CLMBPIND=""29.333333333""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SPRLRICH,SPRLRICH,NARS_WQX,Sprawler Distinct Taxa Richness,,,,,,,,15,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SPRLPTAX,SPRLPTAX,NARS_WQX,Sprawler % Distinct Taxa,,,,,,,,38.4615384,,"SPRLPTAX=""38.461538462""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SPRLPIND,SPRLPIND,NARS_WQX,Sprawler % Individuals,,,,,,,,20,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL03PIND,TL03PIND,NARS_WQX,PTV 0-3.9 % Individuals,,,,,,,,8,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL03PTAX,TL03PTAX,NARS_WQX,PTV 0-3.9 % Distinct Taxa,,,,,,,,20.5128205,,"TL03PTAX=""20.512820513""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL03RICH,TL03RICH,NARS_WQX,PTV 0-3.9 Distinct Taxa Richness,,,,,,,,8,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL05PIND,TL05PIND,NARS_WQX,PTV 0-5.9 % Individuals,,,,,,,,84.3333333,,"TL05PIND=""84.333333333""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL05PTAX,TL05PTAX,NARS_WQX,PTV 0-5.9 % Distinct Taxa,,,,,,,,61.5384615,,"TL05PTAX=""61.538461538""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL05RICH,TL05RICH,NARS_WQX,PTV 0-5.9 Distinct Taxa Richness,,,,,,,,24,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL07PIND,TL07PIND,NARS_WQX,PTV 0-7.9 % Individuals,,,,,,,,93.6666666,,"TL07PIND=""93.666666667""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL07PTAX,TL07PTAX,NARS_WQX,PTV 0-7.9 % Distinct Taxa,,,,,,,,79.4871794,,"TL07PTAX=""79.487179487""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TL07RICH,TL07RICH,NARS_WQX,PTV 0-7.9 Distinct Taxa Richness,,,,,,,,31,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:EPHE_PT,EPHE_PT,NARS_WQX,Richness Metric Score for Nationwide,,,,,,,,1.42857142,,"EPHE_PT=""1.4285714286""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:INTL_PT,INTL_PT,NARS_WQX,Pollution Tolerance Metric Score for Nationwide,,,,,,,,5,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:EPT_PT,EPT_PT,NARS_WQX,Composition Metric Score for Nationwide,,,,,,,,4.16412335,,"EPT_PT=""4.1641233561""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:BURR_PT,BURR_PT,NARS_WQX,Habit Metric Score for Nationwide,,,,,,,,4.05197113,,"BURR_PT=""4.0519711312""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SCRP_PT,SCRP_PT,NARS_WQX,Feeding Group Metric Score for Nationwide,,,,,,,,6.25,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:HPRI_PT,HPRI_PT,NARS_WQX,Diversity Metric Score for Nationwide MMI,,,,,,,,5.58411401,,"HPRI_PT=""5.5841140187""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:MMI_WSA,MMI_WSA,NARS_WQX,CONSISTENT 6 METRIC NATIONWIDE IBI,,,,,,,,44.1312998,,"MMI_WSA=""44.131299891""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:COMP_PT,COMP_PT,NARS_WQX,Composition Best 6 MMI Scoring,,,,,,,,9.63577685,,"COMP_PT=""9.6357768557""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:DIVS_PT,DIVS_PT,NARS_WQX,Diversity Best 6 MMI Scoring,,,,,,,,5.51802982,,"DIVS_PT=""5.5180298291""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:FEED_PT,FEED_PT,NARS_WQX,FFG Best 6 MMI Scoring,,,,,,,,5,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:HABT_PT,HABT_PT,NARS_WQX,Habit Best 6 MMI Scoring,,,,,,,,4.69958847,,"HABT_PT=""4.6995884774""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:RICH_PT,RICH_PT,NARS_WQX,Richness Best 6 MMI Scoring,,,,,,,,3.75,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TOLR_PT,TOLR_PT,NARS_WQX,Tolerance Best 6 MMI Scoring,,,,,,,,6.05829813,,"TOLR_PT=""6.0582981375""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:MMIBEST,MMI_WSABEST,NARS_WQX,Best 6 WSA MMI,,,,,,,,57.7694888,,"MMIBEST=""MMI_WSABEST"";MMI_WSABEST=""57.769488833""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:OE_5_3REG,OE_5_3REG,NARS_WQX,"O/E, 3-region model, Pc>=0.5",,,,,,,,1.15236938,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:ISAMTYP,INDEX_SAMPTYPE,NARS_WQX,Bug Sampling Type,,,,,,,,REACHWIDE,,"ISAMTYP=""INDEX_SAMPTYPE""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:XWIDTH,XWIDTH,NARS_WQX,Wetted Width -- Mean (m),,,,,,,,5.083333,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:ABNOTU,ABUNDTOT_OTU,NARS_WQX,Total Macroinvert Abundance with OTU,,,,,,,,492,,"ABNOTU=""ABUNDTOT_OTU""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:ABUNDTOT,ABUNDTOT,NARS_WQX,Total Macroinvert Abundance in Sample,,,,,,,,506,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TOTLNIND,TOTLNIND,NARS_WQX,Total Number of Individuals,,,,,,,,300,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TOTLRICH,TOTLRICH,NARS_WQX,Total Distinct Taxa Richness,,,,,,,,32,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:DOM1TAXA,DOM1TAXA,NARS_WQX,Dominant Taxa,,,,,,,,CHIRONOMID,,"DOM1TAXA=""CHIRONOMIDAE-RHEOTANYTARSUS""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,RM:OWW04440-0178:040811:GP:FLOWTYPE,FLOWTYPE,NARS_WQX,RBP type: riffle/run or glide/pool,,,,,,,,G/P,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,RM:OWW04440-0178:040811:GP:EPIF_SUB,EPIF_SUB,NARS_WQX,Epifaunal substrate (riffle length),,,,,,,,9,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,RM:OWW04440-0178:040811:GP:POOL_SUB,POOL_SUB,NARS_WQX,Pool substrate characterization (size),,,,,,,,12,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,RM:OWW04440-0178:040811:GP:POOL_VAR,POOL_VAR,NARS_WQX,Pool variability (range of sizes),,,,,,,,8,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,RM:OWW04440-0178:040811:GP:SEDI_DEP,SEDI_DEP,NARS_WQX,Sediment deposition (bar size increase),,,,,,,,5,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,RM:OWW04440-0178:040811:GP:CHAN_FLS,CHAN_FLS,NARS_WQX,Channel flow status,,,,,,,,15,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,RM:OWW04440-0178:040811:GP:CHAN_ALT,CHAN_ALT,NARS_WQX,Direct human  channel alteration,,,,,,,,6,,,2004-08-11 00:00:00,STORET
NJDEP_BFBM,NJDEP_BFBM-AN0630,AN06300416OSR-P,PINELANDS,NJDEP_BFBM,Pinelands Macroinvertebrate Index,,,,,,,,56.35,,Good,2016-04-28 00:00:00,STORET
NJDEP_BFBM,NJDEP_BFBM-AN0635,AN06350516OSR-P,PINELANDS,NJDEP_BFBM,Pinelands Macroinvertebrate Index,,,,,,,,65.33,,Excellent,2016-05-20 00:00:00,STORET
NJDEP_BFBM,NJDEP_BFBM-AN0051,AN00511025OSR-HG,HGMIG,NJDEP_BFBM,High Gradient Macroinvertebrate Index - genera,,,,,,,,69.52,,Excellent,2012-10-25 00:00:00,STORET
NJDEP_BFBM,NJDEP_BFBM-AN0051,AN00511127OSR-HG,HGMIG,NJDEP_BFBM,High Gradient Macroinvertebrate Index - genera,,,,,,,,66.67,,Excellent,2017-11-27 00:00:00,STORET
NJDEP_BFBM,NJDEP_BFBM-FIBI041,F0412017OSR-F,FIBI,NJDEP_BFBM,Fish Index of Biotic Integrity,,,,,,,,32.99,,Poor,2017-07-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,WS:OWW04440-0458:PRECIP_M,PRECIP_M,NARS_WQX,Annual Precipitation (m),,,,,,,,1.253,,,2010-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,WS:OWW04440-0458:ELEV,ELEV,NARS_WQX,Sample site elevation obtained from National Elev+,,,,,,,,62,,"IndexTypeName=""Sample site elevation obtained from National Elevation""",2010-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,WS:OWW04440-0458:PFOR,PFOR,NARS_WQX,"% Watershed Forest (NLCD-41,42,43)",,,,,,,,76.23,,,2010-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,WS:OWW04440-0458:PWETL,PWETL,NARS_WQX,"% Watershed Wetlands (NLCD-91,92)",,,,,,,,0.85,,,2010-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,WS:OWW04440-0458:PURB,PURB,NARS_WQX,"% Watershed Urban (NLCD-21,22,23,85)",,,,,,,,1.66,,,2010-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,WS:OWW04440-0458:PAGT,PAGT,NARS_WQX,"% Watershed Ag (NLCD-81,82,83,84,61)",,,,,,,,21.24,,,2010-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,WS:OWW04440-0458:RDDENS,RDDENS,NARS_WQX,Road density reported as km of,,,,,,,,1.74,,,2010-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,WS:OWW04440-0458:POPDENS,POPDENS,NARS_WQX,1990 population density reported as population,,,,,,,,63.71,,,2010-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL67PTAX,TL67PTAX,NARS_WQX,PTV 6-7.9 % Distinct Taxa,,,,,,,,8.69565217,,"TL67PTAX=""8.6956521739""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL67PIND,TL67PIND,NARS_WQX,PTV 6-7.9 % Individuals,,,,,,,,12.6666666,,"TL67PIND=""12.666666667""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL89RICH,TL89RICH,NARS_WQX,PTV 8-10 Distinct Taxa Richness,,,,,,,,4,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL89PTAX,TL89PTAX,NARS_WQX,PTV 8-10 % Distinct Taxa,,,,,,,,8.69565217,,"TL89PTAX=""8.6956521739""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:TL89PIND,TL89PIND,NARS_WQX,PTV 8-10 % Individuals,,,,,,,,13.3333333,,"TL89PIND=""13.333333333""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:CLNGRICH,CLNGRICH,NARS_WQX,Clinger Distinct Taxa Richness,,,,,,,,24,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:CLNGPTAX,CLNGPTAX,NARS_WQX,Clinger % Distinct Taxa,,,,,,,,52.1739130,,"CLNGPTAX=""52.173913043""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:CLNGPIND,CLNGPIND,NARS_WQX,Clinger % Individuals,,,,,,,,68,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:BURRRICH,BURRRICH,NARS_WQX,Burrower Distinct Taxa Richness,,,,,,,,5,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:BURRPTAX,BURRPTAX,NARS_WQX,Burrower % Distinct Taxa,,,,,,,,10.8695652,,"BURRPTAX=""10.869565217""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:BURRPIND,BURRPIND,NARS_WQX,Burrower % Individuals,,,,,,,,20,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:CLMBRICH,CLMBRICH,NARS_WQX,Climber Distinct Taxa Richness,,,,,,,,2,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:CLMBPTAX,CLMBPTAX,NARS_WQX,Climber % Distinct Taxa,,,,,,,,4.34782608,,"CLMBPTAX=""4.347826087""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:CLMBPIND,CLMBPIND,NARS_WQX,Climber % Individuals,,,,,,,,7.66666666,,"CLMBPIND=""7.6666666667""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:SWIMRICH,SWIMRICH,NARS_WQX,Swimmer Distinct Taxa Richness,,,,,,,,4,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:SWIMPTAX,SWIMPTAX,NARS_WQX,Swimmer % Distinct Taxa,,,,,,,,8.69565217,,"SWIMPTAX=""8.6956521739""",2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:SWIMPIND,SWIMPIND,NARS_WQX,Swimmer % Individuals,,,,,,,,5,,,2004-08-16 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0458,BM:OWW04440-0458:040816:1:SPRLRICH,SPRLRICH,NARS_WQX,Sprawler Distinct Taxa Richness,,,,,,,,12,,,2004-08-16 00:00:00,STORET
