OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800857,USGS-394829074053501,NWIS-79172145,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801055,USGS-01391100,NWIS-79271536,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800283,USGS-01367770,NWIS-78118619,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800570,USGS-01399780,NWIS-78517125,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800849,USGS-01482519,NWIS-79127046,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800673,USGS-01446400,NWIS-78757662,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900207,USGS-01382280,NWIS-80035569,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800398,USGS-01467359,NWIS-78125084,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900082,USGS-0140940950,NWIS-79868534,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801049,USGS-01407806,NWIS-79271348,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801025,USGS-01410150,NWIS-79269978,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800385,USGS-01367800,NWIS-78124201,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800580,USGS-01465893,NWIS-78563989,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800556,USGS-01464527,NWIS-78484028,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800888,USGS-01391000,NWIS-79172608,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801424,USGS-0146700510,NWIS-118314220,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801023,USGS-01467359,NWIS-79269848,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800991,USGS-01463500,NWIS-79262036,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800821,USGS-405909073574101,NWIS-79072232,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800939,USGS-01368000,NWIS-79223519,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800459,USGS-01482500,NWIS-78127142,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800926,USGS-01462730,NWIS-79222658,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801274,USGS-01477105,NWIS-79827972,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800930,USGS-01411208,NWIS-79222919,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801198,USGS-01381500,NWIS-79591461,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900049,USGS-01463520,NWIS-79850181,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800816,USGS-01391100,NWIS-79071108,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801016,USGS-01411500,NWIS-79269456,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900099,USGS-01410861,NWIS-79879332,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800511,USGS-01397430,NWIS-78304190,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800978,USGS-01482537,NWIS-79252896,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800267,USGS-01462730,NWIS-78117598,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800682,USGS-01378400,NWIS-78860335,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900127,USGS-01411400,NWIS-79909424,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800975,USGS-01482580,NWIS-79252840,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800262,USGS-0140941070,NWIS-78117164,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900162,USGS-01465950,NWIS-79932899,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800688,USGS-01377499,NWIS-78860617,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800537,USGS-01482580,NWIS-78478111,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800891,USGS-01391110,NWIS-79172710,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800795,USGS-01391540,NWIS-79022539,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800937,USGS-01411457,NWIS-79223392,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800623,USGS-01403575,NWIS-78648064,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801035,USGS-01395000,NWIS-79270594,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800989,USGS-01482500,NWIS-79253100,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800622,USGS-01398000,NWIS-78648009,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800463,USGS-01482508,NWIS-78127248,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900041,USGS-01380100,NWIS-79833363,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801002,USGS-01482530,NWIS-79262492,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800396,USGS-01443500,NWIS-78124959,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800814,USGS-01391050,NWIS-79071074,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800680,USGS-01379200,NWIS-78860958,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900143,USGS-01407450,NWIS-79912898,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800327,USGS-01391100,NWIS-78120821,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800293,USGS-01482537,NWIS-78119088,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801152,USGS-01391050,NWIS-79507455,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801179,USGS-01463500,NWIS-79583931,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800624,USGS-01401520,NWIS-78648116,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800634,USGS-01403300,NWIS-78722206,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800738,USGS-01391000,NWIS-78933490,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900103,USGS-01411196,NWIS-79879518,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800941,USGS-01367770,NWIS-79223632,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900154,USGS-01399570,NWIS-79932484,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800647,USGS-01395000,NWIS-78723407,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900015,USGS-01380100,NWIS-79731124,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800357,USGS-01388720,NWIS-78122557,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800377,USGS-01408009,NWIS-78123617,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800408,USGS-01396500,NWIS-78125676,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800780,USGS-01403300,NWIS-78996116,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800369,USGS-01368000,NWIS-78123310,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801127,USGS-01477110,NWIS-79303100,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800465,USGS-01482530,NWIS-78127317,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900155,USGS-01440000,NWIS-79932540,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900056,USGS-01382000,NWIS-79854162,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800847,USGS-01482505,NWIS-79126975,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900065,USGS-01410861,NWIS-79867788,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800935,USGS-01462800,NWIS-79223267,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800957,USGS-01400823,NWIS-79241217,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800689,USGS-01407806,NWIS-78860668,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800347,USGS-01408830,NWIS-78121966,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800540,USGS-410218074065001,NWIS-78484529,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800735,USGS-01390518,NWIS-78933387,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800678,USGS-01466500,NWIS-78785432,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801273,USGS-01477107,NWIS-79827913,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800915,USGS-394052074593503,NWIS-79199269,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800828,USGS-400416074270101,NWIS-79099939,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801083,USGS-01463850,NWIS-79285142,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900039,USGS-01408009,NWIS-79828108,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800368,USGS-01403300,NWIS-78123260,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800805,USGS-01403300,NWIS-79062490,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800923,USGS-394054074594403,NWIS-79215898,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801003,USGS-01390815,NWIS-79262542,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801301,USGS-01482537,NWIS-79900904,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801059,USGS-01391110,NWIS-79271606,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800339,USGS-01403190,NWIS-78121452,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800309,USGS-01411196,NWIS-78119963,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900175,USGS-01407988,NWIS-80015632,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800311,USGS-01458570,NWIS-78120074,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800566,USGS-01445160,NWIS-78516834,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900079,USGS-01411035,NWIS-79868421,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800488,USGS-394922074563301,NWIS-78226083,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900156,USGS-01409525,NWIS-79932593,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800360,USGS-01461250,NWIS-78122752,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800517,USGS-01463500,NWIS-78477384,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800513,USGS-01397000,NWIS-78304279,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900058,USGS-01409412,NWIS-79863708,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800645,USGS-01402000,NWIS-78723292,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800981,USGS-01482580,NWIS-79252952,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800256,USGS-01367625,NWIS-78116802,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801125,USGS-01379200,NWIS-79302984,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900085,USGS-01457120,NWIS-79879675,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800490,USGS-402820074341501,NWIS-78231301,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801126,USGS-01389500,NWIS-79303045,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800576,USGS-01411208,NWIS-78517541,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801033,USGS-01407520,NWIS-79270454,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800751,USGS-01391110,NWIS-78957836,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801270,USGS-01477082,NWIS-79827738,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800813,USGS-01391000,NWIS-79071039,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800342,USGS-01462800,NWIS-78121655,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801164,USGS-01390518,NWIS-79546072,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800851,USGS-01482537,NWIS-79127117,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800985,USGS-01482580,NWIS-79253028,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900120,USGS-01396588,NWIS-79888606,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800354,USGS-01379200,NWIS-78122386,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800551,USGS-01464460,NWIS-78483504,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800508,USGS-01398000,NWIS-78303924,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900130,USGS-01389500,NWIS-79909536,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900055,USGS-01467359,NWIS-79854104,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900112,USGS-01411490,NWIS-79888237,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801169,USGS-01391540,NWIS-79545866,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900040,USGS-01405340,NWIS-79828166,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800518,USGS-01390518,NWIS-78477558,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800516,USGS-01463500,NWIS-78477247,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800781,USGS-405739074164201,NWIS-78996247,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800387,USGS-01402000,NWIS-78124326,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800804,USGS-403300074202901,NWIS-79533190,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801043,USGS-01403385,NWIS-79271888,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800279,USGS-01390610,NWIS-78118370,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800574,USGS-01411500,NWIS-78517351,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900145,USGS-01388720,NWIS-79913004,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800359,USGS-01394500,NWIS-78122697,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801074,USGS-01381330,NWIS-79284588,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800945,USGS-01407090,NWIS-79223809,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800999,USGS-01482570,NWIS-79262396,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801073,USGS-01403300,NWIS-79281770,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801042,USGS-01388720,NWIS-79271028,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800627,USGS-01408000,NWIS-78702758,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800954,USGS-01405340,NWIS-79232138,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800611,USGS-01477110,NWIS-78580071,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800893,USGS-01391540,NWIS-79172780,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00801168,USGS-01391500,NWIS-79545831,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800345,USGS-01411035,NWIS-78121856,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800628,USGS-01443500,NWIS-78702815,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800361,USGS-01411458,NWIS-78122820,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800940,USGS-01399780,NWIS-79223576,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800295,USGS-01482580,NWIS-78119156,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900188,USGS-01382500,NWIS-80019878,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900128,USGS-01411955,NWIS-79909480,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800523,USGS-01391100,NWIS-78477729,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800983,USGS-01482537,NWIS-79252990,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800642,USGS-01411955,NWIS-78722961,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800358,USGS-01381260,NWIS-78122628,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800690,USGS-01400823,NWIS-78860720,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900113,USGS-01399545,NWIS-79888288,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00900146,USGS-01408495,NWIS-79913058,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00800625,USGS-01382500,NWIS-78702565,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
